model,image_path,fruit_id,storage_condition,day,view,stage_true,stage_pred,remaining_true,remaining_pred,latent
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d01_083_b_1.jpg,T10_083,T10,1,b,1,1,25.0,21.327632904052734,-8.35654067993164
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d02_083_a_1.jpg,T10_083,T10,2,a,1,1,24.0,15.577289581298828,-4.132147789001465
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d02_083_b_1.jpg,T10_083,T10,2,b,1,1,24.0,18.096927642822266,-5.983158111572266
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d03_083_a_1.jpg,T10_083,T10,3,a,1,1,23.0,18.581815719604492,-6.339372634887695
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d03_083_b_1.jpg,T10_083,T10,3,b,1,1,23.0,20.190311431884766,-7.521027565002441
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d04_083_a_1.jpg,T10_083,T10,4,a,1,1,22.0,19.808032989501953,-7.24019193649292
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d04_083_b_1.jpg,T10_083,T10,4,b,1,1,22.0,19.53371810913086,-7.038671493530273
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d05_083_a_1.jpg,T10_083,T10,5,a,1,1,21.0,21.11577606201172,-8.20090389251709
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d05_083_b_1.jpg,T10_083,T10,5,b,1,1,21.0,20.11847496032715,-7.4682536125183105
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d06_083_a_1.jpg,T10_083,T10,6,a,1,1,20.0,21.28160285949707,-8.322726249694824
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d06_083_b_1.jpg,T10_083,T10,6,b,1,1,20.0,19.446537017822266,-6.974625110626221
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d07_083_a_1.jpg,T10_083,T10,7,a,1,1,19.0,21.602230072021484,-8.558269500732422
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d07_083_b_1.jpg,T10_083,T10,7,b,1,1,19.0,18.08761978149414,-5.976320266723633
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d08_083_a_1.jpg,T10_083,T10,8,a,1,1,18.0,20.8446044921875,-8.001692771911621
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d08_083_b_1.jpg,T10_083,T10,8,b,1,1,18.0,16.926912307739258,-5.123625755310059
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d09_083_a_2.jpg,T10_083,T10,9,a,2,1,17.0,18.890369415283203,-6.566045761108398
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d09_083_b_2.jpg,T10_083,T10,9,b,2,1,17.0,13.720975875854492,-2.7684381008148193
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d10_083_a_2.jpg,T10_083,T10,10,a,2,1,16.0,15.743170738220215,-4.25400972366333
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d10_083_b_2.jpg,T10_083,T10,10,b,2,1,16.0,11.651985168457031,-1.248489260673523
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d11_083_a_3.jpg,T10_083,T10,11,a,3,1,15.0,14.699877738952637,-3.487572193145752
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d11_083_b_3.jpg,T10_083,T10,11,b,3,2,15.0,10.972089767456055,-0.7490149140357971
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d12_083_a_3.jpg,T10_083,T10,12,a,3,1,14.0,13.196154594421387,-2.382887363433838
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d12_083_b_3.jpg,T10_083,T10,12,b,3,2,14.0,10.711870193481445,-0.5578490495681763
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d13_083_a_3.jpg,T10_083,T10,13,a,3,1,13.0,11.826271057128906,-1.3765250444412231
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d13_083_b_3.jpg,T10_083,T10,13,b,3,3,13.0,10.236827850341797,-0.2088671624660492
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d14_083_a_3.jpg,T10_083,T10,14,a,3,2,12.0,11.222395896911621,-0.9328981637954712
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d14_083_b_3.jpg,T10_083,T10,14,b,3,2,12.0,10.710197448730469,-0.556620180606842
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d15_083_a_3.jpg,T10_083,T10,15,a,3,2,11.0,10.706583023071289,-0.5539653897285461
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d15_083_b_3.jpg,T10_083,T10,15,b,3,3,11.0,10.016661643981934,-0.047125864773988724
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d16_083_a_4.jpg,T10_083,T10,16,a,4,3,10.0,10.410155296325684,-0.33619970083236694
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d16_083_b_4.jpg,T10_083,T10,16,b,4,3,10.0,9.775494575500488,0.13004352152347565
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d17_083_a_4.jpg,T10_083,T10,17,a,4,3,9.0,10.155960083007812,-0.14945921301841736
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d17_083_b_4.jpg,T10_083,T10,17,b,4,3,9.0,9.689443588256836,0.1932593435049057
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d18_083_a_4.jpg,T10_083,T10,18,a,4,3,8.0,9.765264511108398,0.1375584453344345
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d18_083_b_4.jpg,T10_083,T10,18,b,4,4,8.0,9.36860179901123,0.4289602041244507
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d19_083_a_4.jpg,T10_083,T10,19,a,4,3,7.0,9.802197456359863,0.11042629182338715
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d19_083_b_4.jpg,T10_083,T10,19,b,4,4,7.0,9.383622169494629,0.417926162481308
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d20_083_a_4.jpg,T10_083,T10,20,a,4,4,6.0,9.108855247497559,0.619779109954834
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d20_083_b_4.jpg,T10_083,T10,20,b,4,4,6.0,8.946602821350098,0.7389745712280273
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d21_083_a_5.jpg,T10_083,T10,21,a,5,3,5.0,9.49728012084961,0.3344290256500244
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d21_083_b_5.jpg,T10_083,T10,21,b,5,4,5.0,9.412405014038086,0.39678090810775757
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d22_083_a_5.jpg,T10_083,T10,22,a,5,3,4.0,9.593809127807617,0.263515442609787
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d22_083_b_5.jpg,T10_083,T10,22,b,5,4,4.0,9.418657302856445,0.3921882212162018
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d23_083_a_5.jpg,T10_083,T10,23,a,5,3,3.0,9.85452938079834,0.0719815343618393
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d23_083_b_5.jpg,T10_083,T10,23,b,5,3,3.0,9.490347862243652,0.33952176570892334
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d24_083_a_5.jpg,T10_083,T10,24,a,5,4,2.0,8.864758491516113,0.7991001605987549
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d24_083_b_5.jpg,T10_083,T10,24,b,5,5,2.0,8.322010040283203,1.1978212594985962
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d25_083_a_5.jpg,T10_083,T10,25,a,5,5,1.0,7.801595687866211,1.5801353454589844
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d25_083_b_5.jpg,T10_083,T10,25,b,5,5,1.0,7.151573181152344,2.0576634407043457
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d26_083_a_5.jpg,T10_083,T10,26,a,5,5,0.0,8.357640266418457,1.171646237373352
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d26_083_b_5.jpg,T10_083,T10,26,b,5,5,0.0,8.151528358459473,1.3230630159378052
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d01_097_a_1.jpg,T10_097,T10,1,a,1,1,25.0,19.983951568603516,-7.369429111480713
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d01_097_b_1.jpg,T10_097,T10,1,b,1,1,25.0,17.91672134399414,-5.850772380828857
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d02_097_a_1.jpg,T10_097,T10,2,a,1,1,24.0,19.293764114379883,-6.862393856048584
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d02_097_b_1.jpg,T10_097,T10,2,b,1,1,24.0,13.936452865600586,-2.926734447479248
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d03_097_a_1.jpg,T10_097,T10,3,a,1,1,23.0,16.161420822143555,-4.561270713806152
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d03_097_b_1.jpg,T10_097,T10,3,b,1,1,23.0,16.3679256439209,-4.71297550201416
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d04_097_a_1.jpg,T10_097,T10,4,a,1,1,22.0,18.36040687561035,-6.176718711853027
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d04_097_b_1.jpg,T10_097,T10,4,b,1,1,22.0,18.891983032226562,-6.567232131958008
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d05_097_a_1.jpg,T10_097,T10,5,a,1,1,21.0,18.744169235229492,-6.458642959594727
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d05_097_b_1.jpg,T10_097,T10,5,b,1,1,21.0,20.47842788696289,-7.732686996459961
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d06_097_a_1.jpg,T10_097,T10,6,a,1,1,20.0,19.02239227294922,-6.6630353927612305
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d06_097_b_1.jpg,T10_097,T10,6,b,1,1,20.0,21.123838424682617,-8.206827163696289
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d07_097_a_1.jpg,T10_097,T10,7,a,1,1,19.0,19.16619110107422,-6.768673896789551
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d07_097_b_1.jpg,T10_097,T10,7,b,1,1,19.0,20.00586700439453,-7.385529041290283
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d08_097_a_1.jpg,T10_097,T10,8,a,1,1,18.0,17.023635864257812,-5.194682598114014
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d08_097_b_1.jpg,T10_097,T10,8,b,1,1,18.0,17.066267013549805,-5.226000785827637
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d09_097_a_2.jpg,T10_097,T10,9,a,2,1,17.0,16.501270294189453,-4.8109354972839355
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d09_097_b_2.jpg,T10_097,T10,9,b,2,1,17.0,14.644039154052734,-3.4465510845184326
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d10_097_a_2.jpg,T10_097,T10,10,a,2,1,16.0,13.148947715759277,-2.3482072353363037
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d10_097_b_2.jpg,T10_097,T10,10,b,2,1,16.0,12.468645095825195,-1.848434329032898
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d11_097_a_2.jpg,T10_097,T10,11,a,2,1,15.0,12.117866516113281,-1.5907411575317383
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d11_097_b_2.jpg,T10_097,T10,11,b,2,1,15.0,11.525546073913574,-1.1556028127670288
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d12_097_a_2.jpg,T10_097,T10,12,a,2,1,14.0,12.189294815063477,-1.6432147026062012
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d12_097_b_2.jpg,T10_097,T10,12,b,2,1,14.0,11.477657318115234,-1.1204220056533813
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d13_097_a_3.jpg,T10_097,T10,13,a,3,2,13.0,11.111566543579102,-0.851479709148407
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d13_097_b_3.jpg,T10_097,T10,13,b,3,2,13.0,11.242951393127441,-0.947999119758606
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d14_097_a_3.jpg,T10_097,T10,14,a,3,1,12.0,11.438702583312988,-1.0918042659759521
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d14_097_b_3.jpg,T10_097,T10,14,b,3,1,12.0,11.44029426574707,-1.0929737091064453
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d15_097_a_3.jpg,T10_097,T10,15,a,3,3,11.0,10.214552879333496,-0.19250327348709106
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d15_097_b_3.jpg,T10_097,T10,15,b,3,2,11.0,10.42774772644043,-0.3491235077381134
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d16_097_a_3.jpg,T10_097,T10,16,a,3,3,10.0,9.880040168762207,0.05324066802859306
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d16_097_b_3.jpg,T10_097,T10,16,b,3,3,10.0,10.036789894104004,-0.06191306933760643
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d17_097_a_3.jpg,T10_097,T10,17,a,3,3,9.0,9.88568115234375,0.04909636452794075
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d17_097_b_3.jpg,T10_097,T10,17,b,3,3,9.0,10.069180488586426,-0.08570799231529236
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d18_097_a_4.jpg,T10_097,T10,18,a,4,4,8.0,9.409368515014648,0.399011492729187
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d18_097_b_4.jpg,T10_097,T10,18,b,4,4,8.0,9.343620300292969,0.4473126530647278
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d19_097_a_4.jpg,T10_097,T10,19,a,4,4,7.0,9.154685020446777,0.5861108303070068
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d19_097_b_4.jpg,T10_097,T10,19,b,4,4,7.0,9.160078048706055,0.5821487307548523
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d20_097_a_4.jpg,T10_097,T10,20,a,4,4,6.0,8.594439506530762,0.9976856112480164
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d20_097_b_4.jpg,T10_097,T10,20,b,4,4,6.0,8.934307098388672,0.7480074167251587
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d21_097_a_5.jpg,T10_097,T10,21,a,5,4,5.0,9.106616020202637,0.6214236617088318
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d21_097_b_5.jpg,T10_097,T10,21,b,5,4,5.0,9.05872631072998,0.6566052436828613
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d22_097_a_5.jpg,T10_097,T10,22,a,5,4,4.0,9.016733169555664,0.6874551177024841
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d22_097_b_5.jpg,T10_097,T10,22,b,5,4,4.0,9.07352352142334,0.6457344889640808
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d23_097_a_5.jpg,T10_097,T10,23,a,5,4,3.0,9.305954933166504,0.4749828577041626
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d23_097_b_5.jpg,T10_097,T10,23,b,5,4,3.0,9.026735305786133,0.6801068186759949
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d24_097_a_5.jpg,T10_097,T10,24,a,5,5,2.0,8.209596633911133,1.280403971672058
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d24_097_b_5.jpg,T10_097,T10,24,b,5,5,2.0,7.315074920654297,1.9375495910644531
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d25_097_a_5.jpg,T10_097,T10,25,a,5,5,1.0,7.513462066650391,1.791807770729065
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d25_097_b_5.jpg,T10_097,T10,25,b,5,5,1.0,7.074843406677246,2.1140313148498535
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d26_097_a_5.jpg,T10_097,T10,26,a,5,5,0.0,7.969208240509033,1.4570013284683228
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d26_097_b_5.jpg,T10_097,T10,26,b,5,5,0.0,7.279696464538574,1.963539719581604
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d01_104_a_1.jpg,T10_104,T10,1,a,1,1,2.0,16.330726623535156,-4.685647487640381
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d01_104_b_1.jpg,T10_104,T10,1,b,1,1,2.0,15.659014701843262,-4.192185878753662
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d02_104_a_1.jpg,T10_104,T10,2,a,1,1,1.0,12.142681121826172,-1.6089708805084229
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d02_104_b_1.jpg,T10_104,T10,2,b,1,1,1.0,12.780062675476074,-2.077212333679199
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d03_104_a_1.jpg,T10_104,T10,3,a,1,1,0.0,13.999869346618652,-2.973322629928589
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d03_104_b_1.jpg,T10_104,T10,3,b,1,1,0.0,12.526710510253906,-1.8910911083221436
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d01_108_a_1.jpg,T10_108,T10,1,a,1,1,22.0,22.379493713378906,-9.1292724609375
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d01_108_b_1.jpg,T10_108,T10,1,b,1,1,22.0,23.799484252929688,-10.172445297241211
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d02_108_a_1.jpg,T10_108,T10,2,a,1,1,21.0,20.619426727294922,-7.836270332336426
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d02_108_b_1.jpg,T10_108,T10,2,b,1,1,21.0,21.393882751464844,-8.405211448669434
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d03_108_a_1.jpg,T10_108,T10,3,a,1,1,20.0,21.48816680908203,-8.47447395324707
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d03_108_b_1.jpg,T10_108,T10,3,b,1,1,20.0,20.53697395324707,-7.775697231292725
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d04_108_a_1.jpg,T10_108,T10,4,a,1,1,19.0,21.841495513916016,-8.734041213989258
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d04_108_b_1.jpg,T10_108,T10,4,b,1,1,19.0,22.628498077392578,-9.312200546264648
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d05_108_a_1.jpg,T10_108,T10,5,a,1,1,18.0,23.069480895996094,-9.636160850524902
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d05_108_b_1.jpg,T10_108,T10,5,b,1,1,18.0,22.80084991455078,-9.43881607055664
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d06_108_a_1.jpg,T10_108,T10,6,a,1,1,17.0,23.952373504638672,-10.28476333618164
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d06_108_b_1.jpg,T10_108,T10,6,b,1,1,17.0,22.50270652770996,-9.219789505004883
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d07_108_a_1.jpg,T10_108,T10,7,a,1,1,16.0,23.502178192138672,-9.954034805297852
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d07_108_b_1.jpg,T10_108,T10,7,b,1,1,16.0,21.506893157958984,-8.488231658935547
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d08_108_a_1.jpg,T10_108,T10,8,a,1,1,15.0,20.053802490234375,-7.420743465423584
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d08_108_b_1.jpg,T10_108,T10,8,b,1,1,15.0,16.245080947875977,-4.622730255126953
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d09_108_a_2.jpg,T10_108,T10,9,a,2,1,14.0,19.102319717407227,-6.721752166748047
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d09_108_b_2.jpg,T10_108,T10,9,b,2,1,14.0,13.836003303527832,-2.8529415130615234
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d10_108_a_2.jpg,T10_108,T10,10,a,2,1,13.0,14.178651809692383,-3.1046621799468994
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d10_108_b_2.jpg,T10_108,T10,10,b,2,1,13.0,11.471797943115234,-1.116117238998413
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d11_108_a_3.jpg,T10_108,T10,11,a,3,1,12.0,12.379812240600586,-1.783174991607666
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d11_108_b_3.jpg,T10_108,T10,11,b,3,2,12.0,10.421607971191406,-0.344612717628479
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d12_108_a_3.jpg,T10_108,T10,12,a,3,2,11.0,11.236807823181152,-0.9434857964515686
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d12_108_b_3.jpg,T10_108,T10,12,b,3,2,11.0,10.466715812683105,-0.3777506947517395
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d13_108_a_3.jpg,T10_108,T10,13,a,3,2,10.0,10.800501823425293,-0.6229607462882996
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d13_108_b_3.jpg,T10_108,T10,13,b,3,3,10.0,10.352984428405762,-0.2941998839378357
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d14_108_a_3.jpg,T10_108,T10,14,a,3,2,9.0,11.099684715270996,-0.8427507281303406
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d14_108_b_3.jpg,T10_108,T10,14,b,3,2,9.0,10.904050827026367,-0.6990318298339844
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d15_108_a_3.jpg,T10_108,T10,15,a,3,3,8.0,9.900525093078613,0.03819214925169945
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d15_108_b_3.jpg,T10_108,T10,15,b,3,3,8.0,9.528395652770996,0.31157034635543823
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d16_108_a_3.jpg,T10_108,T10,16,a,3,3,7.0,9.990771293640137,-0.02810605801641941
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d16_108_b_3.jpg,T10_108,T10,16,b,3,3,7.0,9.817511558532715,0.09917618334293365
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d17_108_a_4.jpg,T10_108,T10,17,a,4,3,6.0,9.838059425354004,0.08408138155937195
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d17_108_b_4.jpg,T10_108,T10,17,b,4,3,6.0,9.436604499816895,0.37900304794311523
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d18_108_a_4.jpg,T10_108,T10,18,a,4,3,5.0,9.447222709655762,0.37120288610458374
