model,image_path,fruit_id,storage_condition,day,view,stage_true,stage_pred,remaining_true,remaining_pred,latent
stage_classifier,data/Avocado Ripening Dataset/T10_d05_097_b_1.jpg,T10_097,T10,5,b,1,1,21.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d06_097_a_1.jpg,T10_097,T10,6,a,1,1,20.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d06_097_b_1.jpg,T10_097,T10,6,b,1,1,20.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d07_097_a_1.jpg,T10_097,T10,7,a,1,1,19.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d07_097_b_1.jpg,T10_097,T10,7,b,1,1,19.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d08_097_a_1.jpg,T10_097,T10,8,a,1,1,18.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d08_097_b_1.jpg,T10_097,T10,8,b,1,1,18.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d09_097_a_2.jpg,T10_097,T10,9,a,2,1,17.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d09_097_b_2.jpg,T10_097,T10,9,b,2,2,17.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d10_097_a_2.jpg,T10_097,T10,10,a,2,1,16.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d10_097_b_2.jpg,T10_097,T10,10,b,2,2,16.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d11_097_a_2.jpg,T10_097,T10,11,a,2,2,15.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d11_097_b_2.jpg,T10_097,T10,11,b,2,2,15.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d12_097_a_2.jpg,T10_097,T10,12,a,2,2,14.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d12_097_b_2.jpg,T10_097,T10,12,b,2,3,14.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d13_097_a_3.jpg,T10_097,T10,13,a,3,3,13.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d13_097_b_3.jpg,T10_097,T10,13,b,3,3,13.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d14_097_a_3.jpg,T10_097,T10,14,a,3,3,12.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d14_097_b_3.jpg,T10_097,T10,14,b,3,3,12.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d15_097_a_3.jpg,T10_097,T10,15,a,3,3,11.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d15_097_b_3.jpg,T10_097,T10,15,b,3,3,11.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d16_097_a_3.jpg,T10_097,T10,16,a,3,3,10.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d16_097_b_3.jpg,T10_097,T10,16,b,3,3,10.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d17_097_a_3.jpg,T10_097,T10,17,a,3,3,9.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d17_097_b_3.jpg,T10_097,T10,17,b,3,3,9.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d18_097_a_4.jpg,T10_097,T10,18,a,4,3,8.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d18_097_b_4.jpg,T10_097,T10,18,b,4,3,8.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d19_097_a_4.jpg,T10_097,T10,19,a,4,4,7.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d19_097_b_4.jpg,T10_097,T10,19,b,4,4,7.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d20_097_a_4.jpg,T10_097,T10,20,a,4,5,6.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d20_097_b_4.jpg,T10_097,T10,20,b,4,5,6.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d21_097_a_5.jpg,T10_097,T10,21,a,5,5,5.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d21_097_b_5.jpg,T10_097,T10,21,b,5,5,5.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d22_097_a_5.jpg,T10_097,T10,22,a,5,5,4.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d22_097_b_5.jpg,T10_097,T10,22,b,5,5,4.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d23_097_a_5.jpg,T10_097,T10,23,a,5,4,3.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d23_097_b_5.jpg,T10_097,T10,23,b,5,5,3.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d24_097_a_5.jpg,T10_097,T10,24,a,5,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d24_097_b_5.jpg,T10_097,T10,24,b,5,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d25_097_a_5.jpg,T10_097,T10,25,a,5,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d25_097_b_5.jpg,T10_097,T10,25,b,5,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d26_097_a_5.jpg,T10_097,T10,26,a,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d26_097_b_5.jpg,T10_097,T10,26,b,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d01_104_a_1.jpg,T10_104,T10,1,a,1,1,2.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d01_104_b_1.jpg,T10_104,T10,1,b,1,1,2.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d02_104_a_1.jpg,T10_104,T10,2,a,1,1,1.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d02_104_b_1.jpg,T10_104,T10,2,b,1,1,1.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d03_104_a_1.jpg,T10_104,T10,3,a,1,1,0.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d03_104_b_1.jpg,T10_104,T10,3,b,1,1,0.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d01_108_a_1.jpg,T10_108,T10,1,a,1,1,22.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d01_108_b_1.jpg,T10_108,T10,1,b,1,1,22.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d02_108_a_1.jpg,T10_108,T10,2,a,1,1,21.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d02_108_b_1.jpg,T10_108,T10,2,b,1,1,21.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d03_108_a_1.jpg,T10_108,T10,3,a,1,1,20.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d03_108_b_1.jpg,T10_108,T10,3,b,1,1,20.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d04_108_a_1.jpg,T10_108,T10,4,a,1,1,19.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d04_108_b_1.jpg,T10_108,T10,4,b,1,1,19.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d05_108_a_1.jpg,T10_108,T10,5,a,1,1,18.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d05_108_b_1.jpg,T10_108,T10,5,b,1,1,18.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d06_108_a_1.jpg,T10_108,T10,6,a,1,1,17.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d06_108_b_1.jpg,T10_108,T10,6,b,1,1,17.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d07_108_a_1.jpg,T10_108,T10,7,a,1,1,16.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d07_108_b_1.jpg,T10_108,T10,7,b,1,1,16.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d08_108_a_1.jpg,T10_108,T10,8,a,1,1,15.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d08_108_b_1.jpg,T10_108,T10,8,b,1,1,15.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d09_108_a_2.jpg,T10_108,T10,9,a,2,1,14.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d09_108_b_2.jpg,T10_108,T10,9,b,2,2,14.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d10_108_a_2.jpg,T10_108,T10,10,a,2,1,13.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d10_108_b_2.jpg,T10_108,T10,10,b,2,2,13.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d11_108_a_3.jpg,T10_108,T10,11,a,3,2,12.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d11_108_b_3.jpg,T10_108,T10,11,b,3,3,12.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d12_108_a_3.jpg,T10_108,T10,12,a,3,3,11.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d12_108_b_3.jpg,T10_108,T10,12,b,3,3,11.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d13_108_a_3.jpg,T10_108,T10,13,a,3,3,10.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d13_108_b_3.jpg,T10_108,T10,13,b,3,3,10.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d14_108_a_3.jpg,T10_108,T10,14,a,3,3,9.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d14_108_b_3.jpg,T10_108,T10,14,b,3,5,9.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d15_108_a_3.jpg,T10_108,T10,15,a,3,3,8.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d15_108_b_3.jpg,T10_108,T10,15,b,3,5,8.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d16_108_a_3.jpg,T10_108,T10,16,a,3,3,7.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d16_108_b_3.jpg,T10_108,T10,16,b,3,5,7.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d17_108_a_4.jpg,T10_108,T10,17,a,4,3,6.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d17_108_b_4.jpg,T10_108,T10,17,b,4,5,6.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d18_108_a_4.jpg,T10_108,T10,18,a,4,4,5.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d18_108_b_4.jpg,T10_108,T10,18,b,4,5,5.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d19_108_a_4.jpg,T10_108,T10,19,a,4,5,4.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d19_108_b_4.jpg,T10_108,T10,19,b,4,5,4.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d20_108_a_4.jpg,T10_108,T10,20,a,4,5,3.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d20_108_b_4.jpg,T10_108,T10,20,b,4,5,3.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d21_108_a_4.jpg,T10_108,T10,21,a,4,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d21_108_b_4.jpg,T10_108,T10,21,b,4,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d22_108_a_4.jpg,T10_108,T10,22,a,4,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d22_108_b_4.jpg,T10_108,T10,22,b,4,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d23_108_a_4.jpg,T10_108,T10,23,a,4,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d23_108_b_4.jpg,T10_108,T10,23,b,4,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d01_120_a_1.jpg,T10_120,T10,1,a,1,1,2.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d01_120_b_1.jpg,T10_120,T10,1,b,1,1,2.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d02_120_a_1.jpg,T10_120,T10,2,a,1,1,1.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d02_120_b_1.jpg,T10_120,T10,2,b,1,1,1.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d03_120_a_1.jpg,T10_120,T10,3,a,1,1,0.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d03_120_b_1.jpg,T10_120,T10,3,b,1,1,0.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d01_125_a_1.jpg,T10_125,T10,1,a,1,1,25.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d01_125_b_1.jpg,T10_125,T10,1,b,1,1,25.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d02_125_a_1.jpg,T10_125,T10,2,a,1,1,24.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d02_125_b_1.jpg,T10_125,T10,2,b,1,1,24.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d03_125_a_1.jpg,T10_125,T10,3,a,1,1,23.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d03_125_b_1.jpg,T10_125,T10,3,b,1,1,23.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d04_125_a_1.jpg,T10_125,T10,4,a,1,1,22.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d04_125_b_1.jpg,T10_125,T10,4,b,1,1,22.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d05_125_a_1.jpg,T10_125,T10,5,a,1,1,21.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d05_125_b_1.jpg,T10_125,T10,5,b,1,1,21.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d06_125_a_1.jpg,T10_125,T10,6,a,1,1,20.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d06_125_b_1.jpg,T10_125,T10,6,b,1,1,20.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d07_125_a_1.jpg,T10_125,T10,7,a,1,1,19.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d07_125_b_1.jpg,T10_125,T10,7,b,1,1,19.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d08_125_a_1.jpg,T10_125,T10,8,a,1,1,18.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d08_125_b_1.jpg,T10_125,T10,8,b,1,1,18.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d09_125_a_2.jpg,T10_125,T10,9,a,2,2,17.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d09_125_b_2.jpg,T10_125,T10,9,b,2,2,17.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d10_125_a_2.jpg,T10_125,T10,10,a,2,2,16.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d10_125_b_2.jpg,T10_125,T10,10,b,2,3,16.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d11_125_a_3.jpg,T10_125,T10,11,a,3,3,15.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d11_125_b_3.jpg,T10_125,T10,11,b,3,3,15.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d12_125_a_3.jpg,T10_125,T10,12,a,3,3,14.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d12_125_b_3.jpg,T10_125,T10,12,b,3,5,14.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d13_125_a_3.jpg,T10_125,T10,13,a,3,3,13.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d13_125_b_3.jpg,T10_125,T10,13,b,3,5,13.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d14_125_a_3.jpg,T10_125,T10,14,a,3,5,12.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d14_125_b_3.jpg,T10_125,T10,14,b,3,5,12.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d15_125_a_3.jpg,T10_125,T10,15,a,3,5,11.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d15_125_b_3.jpg,T10_125,T10,15,b,3,5,11.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d16_125_a_3.jpg,T10_125,T10,16,a,3,4,10.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d16_125_b_3.jpg,T10_125,T10,16,b,3,5,10.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d17_125_a_3.jpg,T10_125,T10,17,a,3,5,9.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d17_125_b_3.jpg,T10_125,T10,17,b,3,5,9.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d18_125_a_4.jpg,T10_125,T10,18,a,4,5,8.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d18_125_b_4.jpg,T10_125,T10,18,b,4,5,8.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d19_125_a_4.jpg,T10_125,T10,19,a,4,5,7.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d19_125_b_4.jpg,T10_125,T10,19,b,4,5,7.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d20_125_a_4.jpg,T10_125,T10,20,a,4,5,6.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d20_125_b_4.jpg,T10_125,T10,20,b,4,5,6.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d21_125_a_4.jpg,T10_125,T10,21,a,4,5,5.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d21_125_b_4.jpg,T10_125,T10,21,b,4,5,5.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d22_125_a_4.jpg,T10_125,T10,22,a,4,5,4.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d22_125_b_4.jpg,T10_125,T10,22,b,4,5,4.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d23_125_a_4.jpg,T10_125,T10,23,a,4,5,3.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d23_125_b_4.jpg,T10_125,T10,23,b,4,5,3.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d24_125_a_5.jpg,T10_125,T10,24,a,5,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d24_125_b_5.jpg,T10_125,T10,24,b,5,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d25_125_a_5.jpg,T10_125,T10,25,a,5,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d25_125_b_5.jpg,T10_125,T10,25,b,5,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d26_125_a_5.jpg,T10_125,T10,26,a,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d26_125_b_5.jpg,T10_125,T10,26,b,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d01_129_a_1.jpg,T10_129,T10,1,a,1,1,25.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d01_129_b_1.jpg,T10_129,T10,1,b,1,1,25.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d02_129_a_1.jpg,T10_129,T10,2,a,1,1,24.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d02_129_b_1.jpg,T10_129,T10,2,b,1,1,24.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d03_129_a_1.jpg,T10_129,T10,3,a,1,1,23.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d03_129_b_1.jpg,T10_129,T10,3,b,1,1,23.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d04_129_a_1.jpg,T10_129,T10,4,a,1,1,22.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d04_129_b_1.jpg,T10_129,T10,4,b,1,1,22.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d05_129_a_1.jpg,T10_129,T10,5,a,1,1,21.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d05_129_b_1.jpg,T10_129,T10,5,b,1,1,21.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d06_129_a_1.jpg,T10_129,T10,6,a,1,1,20.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d06_129_b_1.jpg,T10_129,T10,6,b,1,1,20.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d07_129_a_1.jpg,T10_129,T10,7,a,1,1,19.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d07_129_b_1.jpg,T10_129,T10,7,b,1,1,19.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d08_129_a_1.jpg,T10_129,T10,8,a,1,1,18.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d08_129_b_1.jpg,T10_129,T10,8,b,1,1,18.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d09_129_a_2.jpg,T10_129,T10,9,a,2,1,17.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d09_129_b_2.jpg,T10_129,T10,9,b,2,2,17.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d10_129_a_2.jpg,T10_129,T10,10,a,2,1,16.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d10_129_b_2.jpg,T10_129,T10,10,b,2,2,16.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d11_129_a_3.jpg,T10_129,T10,11,a,3,1,15.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d11_129_b_3.jpg,T10_129,T10,11,b,3,3,15.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d12_129_a_3.jpg,T10_129,T10,12,a,3,5,14.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d12_129_b_3.jpg,T10_129,T10,12,b,3,5,14.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d13_129_a_3.jpg,T10_129,T10,13,a,3,5,13.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d13_129_b_3.jpg,T10_129,T10,13,b,3,5,13.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d14_129_a_3.jpg,T10_129,T10,14,a,3,5,12.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d14_129_b_3.jpg,T10_129,T10,14,b,3,5,12.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d15_129_a_3.jpg,T10_129,T10,15,a,3,5,11.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d15_129_b_3.jpg,T10_129,T10,15,b,3,5,11.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d16_129_a_3.jpg,T10_129,T10,16,a,3,5,10.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d16_129_b_3.jpg,T10_129,T10,16,b,3,5,10.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d17_129_a_4.jpg,T10_129,T10,17,a,4,5,9.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d17_129_b_4.jpg,T10_129,T10,17,b,4,5,9.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d18_129_a_4.jpg,T10_129,T10,18,a,4,5,8.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d18_129_b_4.jpg,T10_129,T10,18,b,4,5,8.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d19_129_a_4.jpg,T10_129,T10,19,a,4,5,7.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d19_129_b_4.jpg,T10_129,T10,19,b,4,5,7.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d20_129_a_4.jpg,T10_129,T10,20,a,4,5,6.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d20_129_b_4.jpg,T10_129,T10,20,b,4,5,6.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d21_129_a_4.jpg,T10_129,T10,21,a,4,5,5.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d21_129_b_4.jpg,T10_129,T10,21,b,4,5,5.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d22_129_a_5.jpg,T10_129,T10,22,a,5,5,4.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d22_129_b_5.jpg,T10_129,T10,22,b,5,5,4.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d23_129_a_5.jpg,T10_129,T10,23,a,5,5,3.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d23_129_b_5.jpg,T10_129,T10,23,b,5,5,3.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d24_129_a_5.jpg,T10_129,T10,24,a,5,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d24_129_b_5.jpg,T10_129,T10,24,b,5,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d25_129_a_5.jpg,T10_129,T10,25,a,5,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d25_129_b_5.jpg,T10_129,T10,25,b,5,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d26_129_a_5.jpg,T10_129,T10,26,a,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d26_129_b_5.jpg,T10_129,T10,26,b,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d01_145_a_1.jpg,T10_145,T10,1,a,1,1,25.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d01_145_b_1.jpg,T10_145,T10,1,b,1,1,25.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d02_145_a_1.jpg,T10_145,T10,2,a,1,1,24.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d02_145_b_1.jpg,T10_145,T10,2,b,1,1,24.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d03_145_a_1.jpg,T10_145,T10,3,a,1,1,23.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d03_145_b_1.jpg,T10_145,T10,3,b,1,1,23.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d04_145_a_1.jpg,T10_145,T10,4,a,1,1,22.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d04_145_b_1.jpg,T10_145,T10,4,b,1,1,22.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d05_145_a_1.jpg,T10_145,T10,5,a,1,1,21.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d05_145_b_1.jpg,T10_145,T10,5,b,1,1,21.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d06_145_a_1.jpg,T10_145,T10,6,a,1,1,20.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d06_145_b_1.jpg,T10_145,T10,6,b,1,1,20.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d07_145_a_1.jpg,T10_145,T10,7,a,1,1,19.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d07_145_b_1.jpg,T10_145,T10,7,b,1,1,19.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d08_145_a_2.jpg,T10_145,T10,8,a,2,1,18.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d08_145_b_2.jpg,T10_145,T10,8,b,2,1,18.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d09_145_a_2.jpg,T10_145,T10,9,a,2,1,17.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d09_145_b_2.jpg,T10_145,T10,9,b,2,2,17.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d10_145_a_2.jpg,T10_145,T10,10,a,2,2,16.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d10_145_b_2.jpg,T10_145,T10,10,b,2,2,16.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d11_145_a_2.jpg,T10_145,T10,11,a,2,2,15.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d11_145_b_2.jpg,T10_145,T10,11,b,2,2,15.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d12_145_a_2.jpg,T10_145,T10,12,a,2,5,14.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d12_145_b_2.jpg,T10_145,T10,12,b,2,2,14.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d13_145_a_2.jpg,T10_145,T10,13,a,2,5,13.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d13_145_b_2.jpg,T10_145,T10,13,b,2,3,13.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d14_145_a_2.jpg,T10_145,T10,14,a,2,5,12.0,,
