model,image_path,fruit_id,storage_condition,day,view,stage_true,stage_pred,remaining_true,remaining_pred,latent
mld,data/Avocado Ripening Dataset/T10_d13_083_b_3.jpg,T10_083,T10,13,b,3,3,13.0,9.927765846252441,0.018238220363855362
mld,data/Avocado Ripening Dataset/T10_d14_083_a_3.jpg,T10_083,T10,14,a,3,3,12.0,9.919139862060547,0.024570148438215256
mld,data/Avocado Ripening Dataset/T10_d14_083_b_3.jpg,T10_083,T10,14,b,3,3,12.0,9.683677673339844,0.1974097043275833
mld,data/Avocado Ripening Dataset/T10_d15_083_a_3.jpg,T10_083,T10,15,a,3,3,11.0,10.10775089263916,-0.1138787567615509
mld,data/Avocado Ripening Dataset/T10_d15_083_b_3.jpg,T10_083,T10,15,b,3,3,11.0,9.828258514404297,0.09128053486347198
mld,data/Avocado Ripening Dataset/T10_d16_083_a_4.jpg,T10_083,T10,16,a,4,3,10.0,10.180899620056152,-0.1675732284784317
mld,data/Avocado Ripening Dataset/T10_d16_083_b_4.jpg,T10_083,T10,16,b,4,3,10.0,9.685694694519043,0.19592855870723724
mld,data/Avocado Ripening Dataset/T10_d17_083_a_4.jpg,T10_083,T10,17,a,4,3,9.0,9.871277809143066,0.05970283970236778
mld,data/Avocado Ripening Dataset/T10_d17_083_b_4.jpg,T10_083,T10,17,b,4,4,9.0,9.378929138183594,0.4211079478263855
mld,data/Avocado Ripening Dataset/T10_d18_083_a_4.jpg,T10_083,T10,18,a,4,3,8.0,10.133522033691406,-0.1327955424785614
mld,data/Avocado Ripening Dataset/T10_d18_083_b_4.jpg,T10_083,T10,18,b,4,3,8.0,9.661519050598145,0.2136751264333725
mld,data/Avocado Ripening Dataset/T10_d19_083_a_4.jpg,T10_083,T10,19,a,4,3,7.0,9.907517433166504,0.03310148045420647
mld,data/Avocado Ripening Dataset/T10_d19_083_b_4.jpg,T10_083,T10,19,b,4,4,7.0,9.309803009033203,0.4718492925167084
mld,data/Avocado Ripening Dataset/T10_d20_083_a_4.jpg,T10_083,T10,20,a,4,3,6.0,9.725190162658691,0.16693730652332306
mld,data/Avocado Ripening Dataset/T10_d20_083_b_4.jpg,T10_083,T10,20,b,4,3,6.0,9.91755199432373,0.025735322386026382
mld,data/Avocado Ripening Dataset/T10_d21_083_a_5.jpg,T10_083,T10,21,a,5,3,5.0,9.772369384765625,0.1323060542345047
mld,data/Avocado Ripening Dataset/T10_d21_083_b_5.jpg,T10_083,T10,21,b,5,3,5.0,9.529683113098145,0.3104483485221863
mld,data/Avocado Ripening Dataset/T10_d22_083_a_5.jpg,T10_083,T10,22,a,5,3,4.0,9.62739086151123,0.2387266904115677
mld,data/Avocado Ripening Dataset/T10_d22_083_b_5.jpg,T10_083,T10,22,b,5,3,4.0,9.436810493469238,0.37862083315849304
mld,data/Avocado Ripening Dataset/T10_d23_083_a_5.jpg,T10_083,T10,23,a,5,3,3.0,9.8392333984375,0.08322490751743317
mld,data/Avocado Ripening Dataset/T10_d23_083_b_5.jpg,T10_083,T10,23,b,5,4,3.0,8.613408088684082,0.9830339550971985
mld,data/Avocado Ripening Dataset/T10_d24_083_a_5.jpg,T10_083,T10,24,a,5,3,2.0,9.713396072387695,0.17559467256069183
mld,data/Avocado Ripening Dataset/T10_d24_083_b_5.jpg,T10_083,T10,24,b,5,5,2.0,8.350930213928223,1.1757036447525024
mld,data/Avocado Ripening Dataset/T10_d25_083_a_5.jpg,T10_083,T10,25,a,5,4,1.0,8.928579330444336,0.7516844868659973
mld,data/Avocado Ripening Dataset/T10_d25_083_b_5.jpg,T10_083,T10,25,b,5,5,1.0,7.23325252532959,1.996127963066101
mld,data/Avocado Ripening Dataset/T10_d26_083_a_5.jpg,T10_083,T10,26,a,5,4,0.0,9.397192001342773,0.4077024459838867
mld,data/Avocado Ripening Dataset/T10_d26_083_b_5.jpg,T10_083,T10,26,b,5,5,0.0,7.9740729331970215,1.4523334503173828
mld,data/Avocado Ripening Dataset/T10_d01_097_a_1.jpg,T10_097,T10,1,a,1,1,25.0,17.541749954223633,-5.570756435394287
mld,data/Avocado Ripening Dataset/T10_d01_097_b_1.jpg,T10_097,T10,1,b,1,1,25.0,15.424566268920898,-4.016652584075928
mld,data/Avocado Ripening Dataset/T10_d02_097_a_1.jpg,T10_097,T10,2,a,1,1,24.0,18.36068344116211,-6.171889781951904
mld,data/Avocado Ripening Dataset/T10_d02_097_b_1.jpg,T10_097,T10,2,b,1,1,24.0,13.86174201965332,-2.8694710731506348
mld,data/Avocado Ripening Dataset/T10_d03_097_a_1.jpg,T10_097,T10,3,a,1,1,23.0,14.479476928710938,-3.322916030883789
mld,data/Avocado Ripening Dataset/T10_d03_097_b_1.jpg,T10_097,T10,3,b,1,1,23.0,14.102858543395996,-3.046461343765259
mld,data/Avocado Ripening Dataset/T10_d04_097_a_1.jpg,T10_097,T10,4,a,1,1,22.0,16.931947708129883,-5.123135089874268
mld,data/Avocado Ripening Dataset/T10_d04_097_b_1.jpg,T10_097,T10,4,b,1,1,22.0,17.226572036743164,-5.33940315246582
mld,data/Avocado Ripening Dataset/T10_d05_097_a_1.jpg,T10_097,T10,5,a,1,1,21.0,16.680522918701172,-4.938579082489014
mld,data/Avocado Ripening Dataset/T10_d05_097_b_1.jpg,T10_097,T10,5,b,1,1,21.0,18.33768081665039,-6.15500545501709
mld,data/Avocado Ripening Dataset/T10_d06_097_a_1.jpg,T10_097,T10,6,a,1,1,20.0,15.123390197753906,-3.795576333999634
mld,data/Avocado Ripening Dataset/T10_d06_097_b_1.jpg,T10_097,T10,6,b,1,1,20.0,17.048370361328125,-5.208594799041748
mld,data/Avocado Ripening Dataset/T10_d07_097_a_1.jpg,T10_097,T10,7,a,1,1,19.0,15.447650909423828,-4.033597469329834
mld,data/Avocado Ripening Dataset/T10_d07_097_b_1.jpg,T10_097,T10,7,b,1,1,19.0,16.11461639404297,-4.523179054260254
mld,data/Avocado Ripening Dataset/T10_d08_097_a_1.jpg,T10_097,T10,8,a,1,1,18.0,13.389276504516602,-2.522660732269287
mld,data/Avocado Ripening Dataset/T10_d08_097_b_1.jpg,T10_097,T10,8,b,1,1,18.0,13.314369201660156,-2.4676761627197266
mld,data/Avocado Ripening Dataset/T10_d09_097_a_2.jpg,T10_097,T10,9,a,2,1,17.0,12.609296798706055,-1.9501224756240845
mld,data/Avocado Ripening Dataset/T10_d09_097_b_2.jpg,T10_097,T10,9,b,2,1,17.0,11.474342346191406,-1.117016315460205
mld,data/Avocado Ripening Dataset/T10_d10_097_a_2.jpg,T10_097,T10,10,a,2,1,16.0,11.492518424987793,-1.1303584575653076
mld,data/Avocado Ripening Dataset/T10_d10_097_b_2.jpg,T10_097,T10,10,b,2,2,16.0,11.019255638122559,-0.7829627394676208
mld,data/Avocado Ripening Dataset/T10_d11_097_a_2.jpg,T10_097,T10,11,a,2,2,15.0,11.083207130432129,-0.8299060463905334
mld,data/Avocado Ripening Dataset/T10_d11_097_b_2.jpg,T10_097,T10,11,b,2,2,15.0,11.048471450805664,-0.804408609867096
mld,data/Avocado Ripening Dataset/T10_d12_097_a_2.jpg,T10_097,T10,12,a,2,2,14.0,10.832768440246582,-0.6460732817649841
mld,data/Avocado Ripening Dataset/T10_d12_097_b_2.jpg,T10_097,T10,12,b,2,2,14.0,10.737632751464844,-0.5762390494346619
mld,data/Avocado Ripening Dataset/T10_d13_097_a_3.jpg,T10_097,T10,13,a,3,2,13.0,10.490337371826172,-0.39471378922462463
mld,data/Avocado Ripening Dataset/T10_d13_097_b_3.jpg,T10_097,T10,13,b,3,2,13.0,10.554266929626465,-0.44164061546325684
mld,data/Avocado Ripening Dataset/T10_d14_097_a_3.jpg,T10_097,T10,14,a,3,3,12.0,10.168309211730957,-0.1583309769630432
mld,data/Avocado Ripening Dataset/T10_d14_097_b_3.jpg,T10_097,T10,14,b,3,3,12.0,10.193465232849121,-0.1767968386411667
mld,data/Avocado Ripening Dataset/T10_d15_097_a_3.jpg,T10_097,T10,15,a,3,3,11.0,10.140487670898438,-0.13790862262248993
mld,data/Avocado Ripening Dataset/T10_d15_097_b_3.jpg,T10_097,T10,15,b,3,3,11.0,10.273280143737793,-0.23538416624069214
mld,data/Avocado Ripening Dataset/T10_d16_097_a_3.jpg,T10_097,T10,16,a,3,3,10.0,9.815186500549316,0.10087589919567108
mld,data/Avocado Ripening Dataset/T10_d16_097_b_3.jpg,T10_097,T10,16,b,3,3,10.0,10.043115615844727,-0.0664333626627922
mld,data/Avocado Ripening Dataset/T10_d17_097_a_3.jpg,T10_097,T10,17,a,3,3,9.0,9.570572853088379,0.2804330289363861
mld,data/Avocado Ripening Dataset/T10_d17_097_b_3.jpg,T10_097,T10,17,b,3,3,9.0,9.864062309265137,0.064999058842659
mld,data/Avocado Ripening Dataset/T10_d18_097_a_4.jpg,T10_097,T10,18,a,4,3,8.0,9.698626518249512,0.18643654882907867
mld,data/Avocado Ripening Dataset/T10_d18_097_b_4.jpg,T10_097,T10,18,b,4,3,8.0,9.660029411315918,0.21476800739765167
mld,data/Avocado Ripening Dataset/T10_d19_097_a_4.jpg,T10_097,T10,19,a,4,3,7.0,9.473522186279297,0.35167282819747925
mld,data/Avocado Ripening Dataset/T10_d19_097_b_4.jpg,T10_097,T10,19,b,4,3,7.0,9.493485450744629,0.33701908588409424
mld,data/Avocado Ripening Dataset/T10_d20_097_a_4.jpg,T10_097,T10,20,a,4,3,6.0,9.535950660705566,0.3058476150035858
mld,data/Avocado Ripening Dataset/T10_d20_097_b_4.jpg,T10_097,T10,20,b,4,3,6.0,9.637922286987305,0.23099593818187714
mld,data/Avocado Ripening Dataset/T10_d21_097_a_5.jpg,T10_097,T10,21,a,5,4,5.0,9.300680160522461,0.47854653000831604
mld,data/Avocado Ripening Dataset/T10_d21_097_b_5.jpg,T10_097,T10,21,b,5,4,5.0,8.549444198608398,1.0299856662750244
mld,data/Avocado Ripening Dataset/T10_d22_097_a_5.jpg,T10_097,T10,22,a,5,4,4.0,9.098783493041992,0.6267474293708801
mld,data/Avocado Ripening Dataset/T10_d22_097_b_5.jpg,T10_097,T10,22,b,5,4,4.0,8.786640167236328,0.855874240398407
mld,data/Avocado Ripening Dataset/T10_d23_097_a_5.jpg,T10_097,T10,23,a,5,4,3.0,9.129717826843262,0.6040399670600891
mld,data/Avocado Ripening Dataset/T10_d23_097_b_5.jpg,T10_097,T10,23,b,5,5,3.0,8.450516700744629,1.1026033163070679
mld,data/Avocado Ripening Dataset/T10_d24_097_a_5.jpg,T10_097,T10,24,a,5,4,2.0,8.775962829589844,0.8637118339538574
mld,data/Avocado Ripening Dataset/T10_d24_097_b_5.jpg,T10_097,T10,24,b,5,5,2.0,6.476779937744141,2.5514118671417236
mld,data/Avocado Ripening Dataset/T10_d25_097_a_5.jpg,T10_097,T10,25,a,5,4,1.0,8.806797981262207,0.8410770297050476
mld,data/Avocado Ripening Dataset/T10_d25_097_b_5.jpg,T10_097,T10,25,b,5,5,1.0,7.823418617248535,1.562920331954956
mld,data/Avocado Ripening Dataset/T10_d26_097_a_5.jpg,T10_097,T10,26,a,5,4,0.0,9.18105411529541,0.5663567185401917
mld,data/Avocado Ripening Dataset/T10_d26_097_b_5.jpg,T10_097,T10,26,b,5,5,0.0,6.784997940063477,2.3251662254333496
mld,data/Avocado Ripening Dataset/T10_d01_104_a_1.jpg,T10_104,T10,1,a,1,1,2.0,13.50487232208252,-2.607513666152954
mld,data/Avocado Ripening Dataset/T10_d01_104_b_1.jpg,T10_104,T10,1,b,1,1,2.0,13.885703086853027,-2.8870599269866943
mld,data/Avocado Ripening Dataset/T10_d02_104_a_1.jpg,T10_104,T10,2,a,1,1,1.0,12.733657836914062,-2.041408061981201
mld,data/Avocado Ripening Dataset/T10_d02_104_b_1.jpg,T10_104,T10,2,b,1,1,1.0,12.782658576965332,-2.0773773193359375
mld,data/Avocado Ripening Dataset/T10_d03_104_a_1.jpg,T10_104,T10,3,a,1,1,0.0,12.911595344543457,-2.1720223426818848
mld,data/Avocado Ripening Dataset/T10_d03_104_b_1.jpg,T10_104,T10,3,b,1,1,0.0,12.196575164794922,-1.6471664905548096
mld,data/Avocado Ripening Dataset/T10_d01_108_a_1.jpg,T10_108,T10,1,a,1,1,22.0,20.183841705322266,-7.510167598724365
mld,data/Avocado Ripening Dataset/T10_d01_108_b_1.jpg,T10_108,T10,1,b,1,1,22.0,21.841501235961914,-8.726961135864258
mld,data/Avocado Ripening Dataset/T10_d02_108_a_1.jpg,T10_108,T10,2,a,1,1,21.0,19.819072723388672,-7.242410659790039
mld,data/Avocado Ripening Dataset/T10_d02_108_b_1.jpg,T10_108,T10,2,b,1,1,21.0,21.07877540588379,-8.16708755493164
mld,data/Avocado Ripening Dataset/T10_d03_108_a_1.jpg,T10_108,T10,3,a,1,1,20.0,21.46605682373047,-8.451369285583496
mld,data/Avocado Ripening Dataset/T10_d03_108_b_1.jpg,T10_108,T10,3,b,1,1,20.0,19.333757400512695,-6.886168479919434
mld,data/Avocado Ripening Dataset/T10_d04_108_a_1.jpg,T10_108,T10,4,a,1,1,19.0,22.10983657836914,-8.923931121826172
mld,data/Avocado Ripening Dataset/T10_d04_108_b_1.jpg,T10_108,T10,4,b,1,1,19.0,22.0128173828125,-8.852715492248535
mld,data/Avocado Ripening Dataset/T10_d05_108_a_1.jpg,T10_108,T10,5,a,1,1,18.0,23.072383880615234,-9.630481719970703
mld,data/Avocado Ripening Dataset/T10_d05_108_b_1.jpg,T10_108,T10,5,b,1,1,18.0,22.489831924438477,-9.202863693237305
mld,data/Avocado Ripening Dataset/T10_d06_108_a_1.jpg,T10_108,T10,6,a,1,1,17.0,22.773300170898438,-9.410943031311035
mld,data/Avocado Ripening Dataset/T10_d06_108_b_1.jpg,T10_108,T10,6,b,1,1,17.0,20.782421112060547,-7.949551105499268
mld,data/Avocado Ripening Dataset/T10_d07_108_a_1.jpg,T10_108,T10,7,a,1,1,16.0,22.567764282226562,-9.260068893432617
mld,data/Avocado Ripening Dataset/T10_d07_108_b_1.jpg,T10_108,T10,7,b,1,1,16.0,18.531192779541016,-6.297051429748535
mld,data/Avocado Ripening Dataset/T10_d08_108_a_1.jpg,T10_108,T10,8,a,1,1,15.0,19.006242752075195,-6.645758152008057
mld,data/Avocado Ripening Dataset/T10_d08_108_b_1.jpg,T10_108,T10,8,b,1,1,15.0,13.961203575134277,-2.9424803256988525
mld,data/Avocado Ripening Dataset/T10_d09_108_a_2.jpg,T10_108,T10,9,a,2,1,14.0,16.805233001708984,-5.03012228012085
mld,data/Avocado Ripening Dataset/T10_d09_108_b_2.jpg,T10_108,T10,9,b,2,2,14.0,11.31479263305664,-0.9999000430107117
mld,data/Avocado Ripening Dataset/T10_d10_108_a_2.jpg,T10_108,T10,10,a,2,1,13.0,12.816398620605469,-2.102144241333008
mld,data/Avocado Ripening Dataset/T10_d10_108_b_2.jpg,T10_108,T10,10,b,2,2,13.0,10.709321022033691,-0.5554571747779846
mld,data/Avocado Ripening Dataset/T10_d11_108_a_3.jpg,T10_108,T10,11,a,3,1,12.0,11.541220664978027,-1.1661075353622437
mld,data/Avocado Ripening Dataset/T10_d11_108_b_3.jpg,T10_108,T10,11,b,3,2,12.0,10.744187355041504,-0.5810510516166687
mld,data/Avocado Ripening Dataset/T10_d12_108_a_3.jpg,T10_108,T10,12,a,3,2,11.0,10.782074928283691,-0.608862042427063
mld,data/Avocado Ripening Dataset/T10_d12_108_b_3.jpg,T10_108,T10,12,b,3,2,11.0,10.618258476257324,-0.4886136054992676
mld,data/Avocado Ripening Dataset/T10_d13_108_a_3.jpg,T10_108,T10,13,a,3,2,10.0,10.638121604919434,-0.5031941533088684
mld,data/Avocado Ripening Dataset/T10_d13_108_b_3.jpg,T10_108,T10,13,b,3,3,10.0,10.28325080871582,-0.2427036166191101
mld,data/Avocado Ripening Dataset/T10_d14_108_a_3.jpg,T10_108,T10,14,a,3,3,9.0,9.93580150604248,0.012339342385530472
mld,data/Avocado Ripening Dataset/T10_d14_108_b_3.jpg,T10_108,T10,14,b,3,3,9.0,10.052774429321289,-0.07352393865585327
mld,data/Avocado Ripening Dataset/T10_d15_108_a_3.jpg,T10_108,T10,15,a,3,3,8.0,10.305679321289062,-0.2591671645641327
mld,data/Avocado Ripening Dataset/T10_d15_108_b_3.jpg,T10_108,T10,15,b,3,3,8.0,9.87048625946045,0.06028381362557411
mld,data/Avocado Ripening Dataset/T10_d16_108_a_3.jpg,T10_108,T10,16,a,3,3,7.0,10.042664527893066,-0.06610262393951416
mld,data/Avocado Ripening Dataset/T10_d16_108_b_3.jpg,T10_108,T10,16,b,3,3,7.0,9.856485366821289,0.07056102156639099
mld,data/Avocado Ripening Dataset/T10_d17_108_a_4.jpg,T10_108,T10,17,a,4,3,6.0,10.012738227844238,-0.04413510486483574
mld,data/Avocado Ripening Dataset/T10_d17_108_b_4.jpg,T10_108,T10,17,b,4,3,6.0,9.658464431762695,0.21591688692569733
mld,data/Avocado Ripening Dataset/T10_d18_108_a_4.jpg,T10_108,T10,18,a,4,3,5.0,9.994665145874023,-0.030868763104081154
mld,data/Avocado Ripening Dataset/T10_d18_108_b_4.jpg,T10_108,T10,18,b,4,4,5.0,8.774330139160156,0.8649101853370667
mld,data/Avocado Ripening Dataset/T10_d19_108_a_4.jpg,T10_108,T10,19,a,4,3,4.0,9.843981742858887,0.07973894476890564
mld,data/Avocado Ripening Dataset/T10_d19_108_b_4.jpg,T10_108,T10,19,b,4,5,4.0,7.621302604675293,1.7112822532653809
mld,data/Avocado Ripening Dataset/T10_d20_108_a_4.jpg,T10_108,T10,20,a,4,3,3.0,10.192975997924805,-0.17643770575523376
mld,data/Avocado Ripening Dataset/T10_d20_108_b_4.jpg,T10_108,T10,20,b,4,5,3.0,8.221999168395996,1.2703447341918945
mld,data/Avocado Ripening Dataset/T10_d21_108_a_4.jpg,T10_108,T10,21,a,4,3,2.0,9.549263000488281,0.2960755228996277
mld,data/Avocado Ripening Dataset/T10_d21_108_b_4.jpg,T10_108,T10,21,b,4,5,2.0,5.289412498474121,3.4229910373687744
mld,data/Avocado Ripening Dataset/T10_d22_108_a_4.jpg,T10_108,T10,22,a,4,3,1.0,9.546608924865723,0.2980235517024994
mld,data/Avocado Ripening Dataset/T10_d22_108_b_4.jpg,T10_108,T10,22,b,4,5,1.0,3.6844301223754883,4.6011176109313965
mld,data/Avocado Ripening Dataset/T10_d23_108_a_4.jpg,T10_108,T10,23,a,4,3,0.0,9.608565330505371,0.25254538655281067
mld,data/Avocado Ripening Dataset/T10_d23_108_b_4.jpg,T10_108,T10,23,b,4,5,0.0,5.0685882568359375,3.58508563041687
mld,data/Avocado Ripening Dataset/T10_d01_120_a_1.jpg,T10_120,T10,1,a,1,1,2.0,14.375584602355957,-3.2466540336608887
mld,data/Avocado Ripening Dataset/T10_d01_120_b_1.jpg,T10_120,T10,1,b,1,1,2.0,19.99491310119629,-7.371485233306885
mld,data/Avocado Ripening Dataset/T10_d02_120_a_1.jpg,T10_120,T10,2,a,1,1,1.0,13.445194244384766,-2.5637073516845703
mld,data/Avocado Ripening Dataset/T10_d02_120_b_1.jpg,T10_120,T10,2,b,1,1,1.0,18.379098892211914,-6.1854071617126465
mld,data/Avocado Ripening Dataset/T10_d03_120_a_1.jpg,T10_120,T10,3,a,1,1,0.0,14.38817024230957,-3.255892276763916
mld,data/Avocado Ripening Dataset/T10_d03_120_b_1.jpg,T10_120,T10,3,b,1,1,0.0,15.469501495361328,-4.049636363983154
mld,data/Avocado Ripening Dataset/T10_d01_125_a_1.jpg,T10_125,T10,1,a,1,1,25.0,17.617534637451172,-5.626386642456055
mld,data/Avocado Ripening Dataset/T10_d01_125_b_1.jpg,T10_125,T10,1,b,1,1,25.0,19.67743682861328,-7.138444423675537
mld,data/Avocado Ripening Dataset/T10_d02_125_a_1.jpg,T10_125,T10,2,a,1,1,24.0,16.718605041503906,-4.966533184051514
mld,data/Avocado Ripening Dataset/T10_d02_125_b_1.jpg,T10_125,T10,2,b,1,1,24.0,17.463050842285156,-5.512988567352295
mld,data/Avocado Ripening Dataset/T10_d03_125_a_1.jpg,T10_125,T10,3,a,1,1,23.0,18.9373779296875,-6.595208644866943
mld,data/Avocado Ripening Dataset/T10_d03_125_b_1.jpg,T10_125,T10,3,b,1,1,23.0,18.271289825439453,-6.1062703132629395
mld,data/Avocado Ripening Dataset/T10_d04_125_a_1.jpg,T10_125,T10,4,a,1,1,22.0,20.93202018737793,-8.059362411499023
mld,data/Avocado Ripening Dataset/T10_d04_125_b_1.jpg,T10_125,T10,4,b,1,1,22.0,19.814228057861328,-7.23885440826416
mld,data/Avocado Ripening Dataset/T10_d05_125_a_1.jpg,T10_125,T10,5,a,1,1,21.0,22.146137237548828,-8.950577735900879
mld,data/Avocado Ripening Dataset/T10_d05_125_b_1.jpg,T10_125,T10,5,b,1,1,21.0,21.021137237548828,-8.124778747558594
mld,data/Avocado Ripening Dataset/T10_d06_125_a_1.jpg,T10_125,T10,6,a,1,1,20.0,18.925601959228516,-6.586564064025879
mld,data/Avocado Ripening Dataset/T10_d06_125_b_1.jpg,T10_125,T10,6,b,1,1,20.0,17.273569107055664,-5.373900413513184
mld,data/Avocado Ripening Dataset/T10_d07_125_a_1.jpg,T10_125,T10,7,a,1,1,19.0,18.9661922454834,-6.616359233856201
mld,data/Avocado Ripening Dataset/T10_d07_125_b_1.jpg,T10_125,T10,7,b,1,1,19.0,17.446819305419922,-5.501074314117432
mld,data/Avocado Ripening Dataset/T10_d08_125_a_1.jpg,T10_125,T10,8,a,1,1,18.0,14.180709838867188,-3.103607416152954
mld,data/Avocado Ripening Dataset/T10_d08_125_b_1.jpg,T10_125,T10,8,b,1,1,18.0,12.830273628234863,-2.11232852935791
mld,data/Avocado Ripening Dataset/T10_d09_125_a_2.jpg,T10_125,T10,9,a,2,1,17.0,11.633537292480469,-1.233872413635254
mld,data/Avocado Ripening Dataset/T10_d09_125_b_2.jpg,T10_125,T10,9,b,2,2,17.0,11.263575553894043,-0.9623044729232788
mld,data/Avocado Ripening Dataset/T10_d10_125_a_2.jpg,T10_125,T10,10,a,2,2,16.0,10.562539100646973,-0.447712779045105
mld,data/Avocado Ripening Dataset/T10_d10_125_b_2.jpg,T10_125,T10,10,b,2,2,16.0,10.495089530944824,-0.39820194244384766
mld,data/Avocado Ripening Dataset/T10_d11_125_a_3.jpg,T10_125,T10,11,a,3,2,15.0,10.513466835021973,-0.4116918742656708
mld,data/Avocado Ripening Dataset/T10_d11_125_b_3.jpg,T10_125,T10,11,b,3,3,15.0,10.255692481994629,-0.22247418761253357
mld,data/Avocado Ripening Dataset/T10_d12_125_a_3.jpg,T10_125,T10,12,a,3,3,14.0,10.191325187683105,-0.17522580921649933
mld,data/Avocado Ripening Dataset/T10_d12_125_b_3.jpg,T10_125,T10,12,b,3,4,14.0,9.024312973022461,0.6814114451408386
mld,data/Avocado Ripening Dataset/T10_d13_125_a_3.jpg,T10_125,T10,13,a,3,4,13.0,9.208595275878906,0.5461406111717224
mld,data/Avocado Ripening Dataset/T10_d13_125_b_3.jpg,T10_125,T10,13,b,3,5,13.0,5.613973617553711,3.184748888015747
mld,data/Avocado Ripening Dataset/T10_d14_125_a_3.jpg,T10_125,T10,14,a,3,5,12.0,8.248454093933105,1.250925898551941
mld,data/Avocado Ripening Dataset/T10_d14_125_b_3.jpg,T10_125,T10,14,b,3,5,12.0,4.86170768737793,3.7369446754455566
mld,data/Avocado Ripening Dataset/T10_d15_125_a_3.jpg,T10_125,T10,15,a,3,5,11.0,7.107043743133545,2.088770627975464
mld,data/Avocado Ripening Dataset/T10_d15_125_b_3.jpg,T10_125,T10,15,b,3,5,11.0,5.2939629554748535,3.4196505546569824
mld,data/Avocado Ripening Dataset/T10_d16_125_a_3.jpg,T10_125,T10,16,a,3,5,10.0,7.892894744873047,1.5119216442108154
mld,data/Avocado Ripening Dataset/T10_d16_125_b_3.jpg,T10_125,T10,16,b,3,5,10.0,5.960787773132324,2.9301722049713135
mld,data/Avocado Ripening Dataset/T10_d17_125_a_3.jpg,T10_125,T10,17,a,3,5,9.0,7.478400707244873,1.8161784410476685
mld,data/Avocado Ripening Dataset/T10_d17_125_b_3.jpg,T10_125,T10,17,b,3,5,9.0,6.279733657836914,2.696052074432373
mld,data/Avocado Ripening Dataset/T10_d18_125_a_4.jpg,T10_125,T10,18,a,4,5,8.0,5.738083362579346,3.093647003173828
mld,data/Avocado Ripening Dataset/T10_d18_125_b_4.jpg,T10_125,T10,18,b,4,5,8.0,4.600444316864014,3.9287235736846924
mld,data/Avocado Ripening Dataset/T10_d19_125_a_4.jpg,T10_125,T10,19,a,4,5,7.0,5.842832088470459,3.016756772994995
mld,data/Avocado Ripening Dataset/T10_d19_125_b_4.jpg,T10_125,T10,19,b,4,5,7.0,1.8478288650512695,5.949262619018555
mld,data/Avocado Ripening Dataset/T10_d20_125_a_4.jpg,T10_125,T10,20,a,4,5,6.0,5.945145130157471,2.941654682159424
mld,data/Avocado Ripening Dataset/T10_d20_125_b_4.jpg,T10_125,T10,20,b,4,5,6.0,4.3602094650268555,4.105066299438477
mld,data/Avocado Ripening Dataset/T10_d21_125_a_4.jpg,T10_125,T10,21,a,4,5,5.0,3.7071194648742676,4.584462642669678
mld,data/Avocado Ripening Dataset/T10_d21_125_b_4.jpg,T10_125,T10,21,b,4,5,5.0,2.029013156890869,5.81626558303833
mld,data/Avocado Ripening Dataset/T10_d22_125_a_4.jpg,T10_125,T10,22,a,4,5,4.0,1.9864468574523926,5.847511291503906
mld,data/Avocado Ripening Dataset/T10_d22_125_b_4.jpg,T10_125,T10,22,b,4,5,4.0,1.4449663162231445,6.244981288909912
mld,data/Avocado Ripening Dataset/T10_d23_125_a_4.jpg,T10_125,T10,23,a,4,5,3.0,3.791536331176758,4.522497177124023
mld,data/Avocado Ripening Dataset/T10_d23_125_b_4.jpg,T10_125,T10,23,b,4,5,3.0,2.902965545654297,5.174746513366699
mld,data/Avocado Ripening Dataset/T10_d24_125_a_5.jpg,T10_125,T10,24,a,5,5,2.0,1.5787019729614258,6.14681339263916
mld,data/Avocado Ripening Dataset/T10_d24_125_b_5.jpg,T10_125,T10,24,b,5,5,2.0,-2.561033248901367,9.185559272766113
mld,data/Avocado Ripening Dataset/T10_d25_125_a_5.jpg,T10_125,T10,25,a,5,5,1.0,0.5835285186767578,6.87731409072876
mld,data/Avocado Ripening Dataset/T10_d25_125_b_5.jpg,T10_125,T10,25,b,5,5,1.0,-0.7672882080078125,7.868872165679932
mld,data/Avocado Ripening Dataset/T10_d26_125_a_5.jpg,T10_125,T10,26,a,5,5,0.0,1.6624326705932617,6.085351467132568
mld,data/Avocado Ripening Dataset/T10_d26_125_b_5.jpg,T10_125,T10,26,b,5,5,0.0,-0.838932991027832,7.921462535858154
mld,data/Avocado Ripening Dataset/T10_d01_129_a_1.jpg,T10_129,T10,1,a,1,1,25.0,14.874500274658203,-3.612880229949951
